de_title,en_title,image_url
beedi,beedi,https://upload.wikimedia.org/wikipedia/commons/5/5f/Beedibundle.jpg
flughafen accra,kotoka international airport,https://upload.wikimedia.org/wikipedia/commons/9/9f/9GAETatDGAA.jpg
kloster einsiedeln,einsiedeln abbey,https://upload.wikimedia.org/wikipedia/commons/f/f4/Einsiedeln_-_Kloster_-_Innenansicht_2013-01-26_14-39-54_%28P7700%29.JPG
radko gudas,radko gudas,https://upload.wikimedia.org/wikipedia/commons/8/8a/Radko_Gudas_CZE_at_the_2010_World_Junior_Ice_Hockey_Championships.jpg
stochastischer prozess,stochastic process,https://upload.wikimedia.org/wikipedia/commons/7/72/Brownsche_Bruecken.png
vergina,vergina,https://upload.wikimedia.org/wikipedia/commons/e/e9/Vergina_--_Tomb_of_Alexander_IV.jpg
norwegische krone,norwegian krone,https://upload.wikimedia.org/wikipedia/commons/e/e5/Norwegian_coins_as_of_2015.png
amd,advanced micro devices,http://upload.wikimedia.org/wikipedia/commons/2/25/ATI_Wonder.jpg
clan ramsay,clan ramsay,https://upload.wikimedia.org/wikipedia/commons/d/d1/Dalhousie_Castle_353.jpg
jay-jay okocha,jay-jay okocha,https://upload.wikimedia.org/wikipedia/commons/7/7e/Match_legends_2017_CC_%285%29.jpg
maurice halbwachs,maurice halbwachs,https://upload.wikimedia.org/wikipedia/commons/0/08/Envoi_Dum%C3%A9zil_%C3%A0_Halbwachs.JPG
amd phenom,amd phenom,https://upload.wikimedia.org/wikipedia/commons/3/33/AMD_Phenom_X3_8650_%22Toliman%22.jpg
eismeerstraße,arctic ocean highway,https://upload.wikimedia.org/wikipedia/commons/4/4e/Arctic_Ocean_Highway_1934.jpg
cladonia,cladonia,https://upload.wikimedia.org/wikipedia/commons/8/81/Cladonia_pleurota_%28EU%29.jpg
prozessorkühler,computer cooling,https://upload.wikimedia.org/wikipedia/commons/a/a7/Laptop_dust.jpg
deskati,deskati,https://upload.wikimedia.org/wikipedia/commons/8/84/2011_Dimos_Deskatis.png
alfa romeo brera,alfa romeo brera and spider,https://upload.wikimedia.org/wikipedia/commons/5/5c/Alfa_Romeo_Brera_S.jpg
das testament des sherlock holmes,the testament of sherlock holmes,https://upload.wikimedia.org/wikipedia/commons/1/19/Testament_of_SH_-_Timbered_house.jpg
iranische volleyballnationalmannschaft der männer,iran men's national volleyball team,https://upload.wikimedia.org/wikipedia/commons/3/3a/Iran_volleyball_team_at_the_2016_Summer_Olympics_3.jpg
dsungarische pforte,dzungarian gate,https://upload.wikimedia.org/wikipedia/commons/3/38/ZhangQianTravels.jpg
nasreddin,nasreddin,https://upload.wikimedia.org/wikipedia/commons/3/33/Harikalar_Diyari_Nasrettin_Hoca_05981_nevit.jpg
greatest hits (blink-182-album),greatest hits (blink-182 album),https://upload.wikimedia.org/wikipedia/commons/c/c7/Tom_DeLonge_2004.jpg
john waters (regisseur),john waters,https://upload.wikimedia.org/wikipedia/commons/3/36/John_Waters_by_David_Shankbone.jpg
rheine,rheine,https://upload.wikimedia.org/wikipedia/commons/1/13/Moritz-Julius-vd-1.jpg
amira casar,amira casar,https://upload.wikimedia.org/wikipedia/commons/6/6d/Amira_Casar_at_Berlinale_2017.jpg
shiokawa masajūrō,masajuro shiokawa,https://upload.wikimedia.org/wikipedia/commons/2/28/Masajuro_Shiokawa_cropped_2_Finance_Ministers_of_G7_20030412.jpg
nesselsdorf rennwagen,nw rennzweier,https://upload.wikimedia.org/wikipedia/commons/7/72/NW_Rennzweier_Side.jpg
václav hanka,václav hanka,https://upload.wikimedia.org/wikipedia/commons/b/bc/Ho%C5%99in%C4%9Bves_-_rodn%C3%BD_d%C5%AFm_V%C3%A1clava_Hanky.jpg
eric temple bell,eric temple bell,https://upload.wikimedia.org/wikipedia/commons/a/a3/Eric_Temple_Bell_sketch_1931.png
fujian,fujian,https://upload.wikimedia.org/wikipedia/commons/1/16/Wuyishan_Chengcun_2012.08.24_09-06-40.jpg
indischer nationalkongress,indian national congress,https://upload.wikimedia.org/wikipedia/commons/4/4a/WCBonnerjee.jpg
"militärgeschichtliches museum der artillerie, des ingenieurwesens und der nachrichtentechnik","military historical museum of artillery, engineers and signal corps",https://upload.wikimedia.org/wikipedia/commons/b/b6/9P149_vehicle_with_9M144_missiles_of_anti-tank_complex_%C2%ABShturm-S%C2%BB_in_Military-historical_Museum_of_Artillery%2C_Engineer_and_Signal_Corps_in_Saint-Petersburg%2C_Russia.jpg
tetrarchie,tetrarchy,https://upload.wikimedia.org/wikipedia/commons/8/86/Raphael-Constantine_at_Milvian_Bridge.jpg
aratos von soloi,aratus,https://upload.wikimedia.org/wikipedia/commons/3/34/Aratos_von_Soloi.jpg
hansjörg kunze,hansjörg kunze,https://upload.wikimedia.org/wikipedia/commons/b/be/Bundesarchiv_Bild_183-Z0880-023%2C_Hansj%C3%B6rg_Kunze%2C_Werner_Schildhauer%2C_Olaf_Kampe.jpg
galeaspida,galeaspida,http://upload.wikimedia.org/wikipedia/commons/1/14/Galeaspida.gif
pelagius (theologe),pelagius,https://upload.wikimedia.org/wikipedia/commons/0/0c/Pelagius.jpg
rugby-union-weltmeisterschaft,rugby world cup,https://upload.wikimedia.org/wikipedia/commons/5/5f/Rugby_World_Cup_Trophy.JPG
lek (biologie),lek mating,https://upload.wikimedia.org/wikipedia/commons/7/7e/Manacus_manacus.jpg
"john emerich edward dalberg-acton, 1. baron acton","john dalberg-acton, 1st baron acton",https://upload.wikimedia.org/wikipedia/commons/6/67/John_Acton%2C_1st_Baron_Acton_by_Franz_Seraph_von_Lenbach.jpg
saas-fee,saas-fee,https://upload.wikimedia.org/wikipedia/commons/1/1e/Saasfeeoverlook.jpg
medaillenspiegel der olympischen sommerspiele 1972,1972 summer olympics medal table,https://upload.wikimedia.org/wikipedia/commons/d/d2/Bundesarchiv_Bild_183-L0828-201%2C_M%C3%BCnchen%2C_Olympische_Sommerspiele%2C_Karin_Janz.jpg
zygophyllum,zygophyllum,https://upload.wikimedia.org/wikipedia/commons/f/fe/Morsana-flor-3.JPG
sebastian rajalakso,sebastian rajalakso,https://upload.wikimedia.org/wikipedia/commons/e/ee/SamlarkungenRajalakso.JPG
kfz-kennzeichen (belgien),vehicle registration plates of belgium,https://upload.wikimedia.org/wikipedia/commons/9/90/2010_belgian_diplomatic_license_plate.jpg
rue de rivoli,rue de rivoli,https://upload.wikimedia.org/wikipedia/commons/a/ad/Rue-de-rivoli.jpg
mispel,mespilus germanica,https://upload.wikimedia.org/wikipedia/commons/a/a2/Medlar_rootstock.jpg
sisu k-50ss,sisu k-50ss,https://upload.wikimedia.org/wikipedia/commons/d/d7/Sisu_K-50SS_initial_arrangement.jpg
ringeltaube,common wood pigeon,https://upload.wikimedia.org/wikipedia/commons/0/0e/Columba_palumbus_-Quinton%2C_Birmingham%2C_England_-head-8.jpg
ixodes,ixodes,https://upload.wikimedia.org/wikipedia/commons/b/b6/Ixodes_hexagonus_%28aka%29.jpg
dêqên,diqing tibetan autonomous prefecture,https://upload.wikimedia.org/wikipedia/commons/9/9e/Diqing%2C_Yunnan%2C_China.jpg
radviliškis,radviliškis,https://upload.wikimedia.org/wikipedia/commons/8/8c/Radvili%C5%A1kio_ba%C5%BEny%C4%8Dios_ansamblis.JPG
freie stadt danzig,free city of danzig,https://upload.wikimedia.org/wikipedia/commons/3/3a/Bundesarchiv_Bild_183-E10458%2C_Polen%2C_Zollstation%2C_deutsche_Soldaten.jpg
keita (departement),keita department,http://upload.wikimedia.org/wikipedia/commons/c/c4/Tahoua_Region_departments_crop.png
dawid janowski,dawid janowski,https://upload.wikimedia.org/wikipedia/commons/7/77/DavidJanowski.jpg
nathanaël berthon,nathanaël berthon,https://upload.wikimedia.org/wikipedia/commons/d/d8/Nathana%C3%ABl_Berthon_GP2_2014_Silverstone_001.jpg
michael maier (alchemist),michael maier,https://upload.wikimedia.org/wikipedia/commons/e/eb/Atalanta_fugiens_1618_p_133_%28200%29.jpg
großer preis von brasilien 2014,2014 brazilian grand prix,https://upload.wikimedia.org/wikipedia/commons/8/8a/Curva_do_s.jpg
rishiri-rebun-sarobetsu-nationalpark,rishiri-rebun-sarobetsu national park,https://upload.wikimedia.org/wikipedia/commons/7/78/Hokkaido%2C_Sarobetsu_Plain.jpg
nut-feder-verbindung,tongue and groove,http://upload.wikimedia.org/wikipedia/commons/8/82/Dusheme.jpg
königsliste von abydos (sethos i.),abydos king list,https://upload.wikimedia.org/wikipedia/commons/0/02/Abydos_Koenigsliste_9-14.jpg
kejsi tola,kejsi tola,https://upload.wikimedia.org/wikipedia/commons/8/87/Kejsi_Tola.jpg
gelber fluss,yellow river,https://upload.wikimedia.org/wikipedia/commons/5/5e/Luoyang-most.przez.rzeke.LuoHe.przed.ujsciem.do.HuangHe.jpg
inflation,inflation,https://upload.wikimedia.org/wikipedia/commons/8/80/M2andInflation.png
aristoteles-universität thessaloniki,aristotle university of thessaloniki,https://upload.wikimedia.org/wikipedia/commons/3/39/Cimeti%C3%A8reJuifSaloniquefin19e.jpg
david hayter,david hayter,https://upload.wikimedia.org/wikipedia/commons/6/6f/David-hayter-parle-de-son-role-sur-metal-gear-solid-s.png
liste der bischöfe von rochester,bishop of rochester,https://upload.wikimedia.org/wikipedia/commons/e/e9/AbpRandallDavidson.jpg
großer preis von china 2013,2013 chinese grand prix,https://upload.wikimedia.org/wikipedia/commons/8/87/Alonso_china_2013.jpg
mark catesby,mark catesby,https://upload.wikimedia.org/wikipedia/commons/0/04/Catesby_Mark_Natural_History_1731.png
gedenkstätte berlin-hohenschönhausen,berlin-hohenschönhausen memorial,http://upload.wikimedia.org/wikipedia/commons/2/2f/HSH_Fence-Stannik.JPG
metro warschau,warsaw metro,https://upload.wikimedia.org/wikipedia/commons/1/19/81-572.2%2C_Plac_Wilsona%2C_2013-10-25.jpg
fridhemsplan (stockholms tunnelbana),fridhemsplan metro station,https://upload.wikimedia.org/wikipedia/commons/e/ed/Fridhemsplan_metro_station.jpg
neuwelt-sumpfschildkröten,emydidae,https://upload.wikimedia.org/wikipedia/commons/0/07/Graptemys_nigrinoda_hatchlings.jpg
citroën c1,citroën c1,https://upload.wikimedia.org/wikipedia/commons/b/b7/2018_Citroen_C1_Urban_Ride_1.0_Front.jpg
hardap,hardap region,https://upload.wikimedia.org/wikipedia/commons/d/d2/HardapDam.JPG
schloss vittskövle,vittskövle castle,https://upload.wikimedia.org/wikipedia/commons/6/6e/Vittsk%C3%B6vle_slott.jpg
charismatische bewegung,charismatic movement,https://upload.wikimedia.org/wikipedia/commons/1/11/Lakewood_worship.jpg
kermes-eiche,quercus coccifera,https://upload.wikimedia.org/wikipedia/commons/7/74/Quercus_coccifera_MHNT.BOT.2008.1.15.jpg
beni mellal,beni mellal,https://upload.wikimedia.org/wikipedia/commons/0/03/Beni_Mellal_-_University_Sultan_Moulay_Slimane.JPG
basilikum,basil,https://upload.wikimedia.org/wikipedia/commons/9/90/Basil-Basilico-Ocimum_basilicum-albahaca.jpg
mary mcleod bethune,mary mcleod bethune,https://upload.wikimedia.org/wikipedia/commons/0/0e/Mary_McLeod_Bethune_Council_House.jpg
republik kalifornien,california republic,http://upload.wikimedia.org/wikipedia/commons/e/e7/P%C3%ADo_Pico_cph.31737.jpg
kleiner würfel-dickkopffalter,grizzled skipper,https://upload.wikimedia.org/wikipedia/commons/8/81/Pyrgus.malvae.2.jpg
gondwana,gondwana,https://upload.wikimedia.org/wikipedia/commons/2/22/Positions_of_ancient_continents%2C_550_million_years_ago.jpg
